Id,Prediction
1255,0.33259114623069763
1256,0.3039191961288452
1257,0.32297781109809875
1258,0.3365563154220581
1259,0.26987791061401367
1260,0.3124157786369324
1261,0.2706277370452881
1262,0.49415597319602966
1263,0.2768118679523468
1264,0.3220916986465454
1265,0.29192930459976196
1266,0.34186220169067383
1267,0.29410073161125183
1268,0.3251531720161438
1269,0.2724234163761139
1270,0.3380398750305176
1271,0.2819833755493164
1272,0.3118596374988556
1273,0.3152661919593811
1274,0.2728111147880554
1275,0.3048161566257477
1276,0.5467081665992737
1277,0.35170334577560425
1278,0.3168529272079468
1279,0.3032098114490509
1280,0.3508237898349762
1281,0.29338857531547546
1282,0.3098410964012146
1283,0.3213636577129364
1284,0.2748948037624359
1285,0.2760951817035675
1286,0.3112965226173401
1287,0.34998229146003723
1288,0.27780404686927795
1289,0.36481425166130066
1290,0.2874540686607361
1291,0.3668251037597656
1292,0.3779047131538391
1293,0.2945437729358673
1294,0.34240400791168213
1295,0.2719867527484894
1296,0.34058475494384766
1297,0.3871190547943115
1298,0.9609634876251221
1299,0.3140755593776703
1300,0.36554625630378723
1301,0.28670239448547363
1302,0.27539920806884766
1303,0.30736202001571655
1304,0.5364260673522949
1305,0.2766627073287964
1306,0.40880778431892395
1307,0.27073460817337036
1308,0.3912731409072876
1309,0.5436086058616638
1310,0.34731024503707886
1311,0.269844651222229
1312,0.2819201946258545
1313,0.276845246553421
1314,0.35707345604896545
1315,0.32345426082611084
1316,0.42792829871177673
1317,0.3267992436885834
1318,0.2888873517513275
1319,0.30649861693382263
1320,0.3443392813205719
1321,0.2699085474014282
1322,0.4385499954223633
1323,0.26981890201568604
1324,0.28258076310157776
1325,0.31846699118614197
1326,0.5347254276275635
1327,0.5909094214439392
1328,0.2766546905040741
1329,0.27625900506973267
1330,0.3835430443286896
1331,0.2921294569969177
1332,0.29135239124298096
1333,0.31354010105133057
1334,0.30838891863822937
1335,0.40202081203460693
1336,0.26972976326942444
1337,0.3604624271392822
1338,0.33706024289131165
1339,0.2757403552532196
1340,0.2789806127548218
1341,0.37997472286224365
1342,0.3306722342967987
1343,0.3378865718841553
1344,0.3557751774787903
1345,0.35385051369667053
1346,0.3401198983192444
1347,0.49764034152030945
1348,0.32594427466392517
1349,0.3646681308746338
1350,0.45621979236602783
1351,0.3578647971153259
1352,0.2725631594657898
1353,0.3847770094871521
1354,0.40045538544654846
1355,0.2956100404262543
1356,0.3971211314201355
1357,0.306898295879364
1358,0.564424991607666
1359,0.3530438542366028
1360,0.3061830401420593
1361,0.3320552110671997
1362,0.291619211435318
1363,0.33077579736709595
1364,0.4130919575691223
1365,0.43171533942222595
1366,0.3274134695529938
1367,0.556522786617279
1368,0.3317588269710541
1369,0.28660136461257935
1370,0.3079591989517212
1371,0.37235724925994873
1372,0.3036371171474457
1373,0.3386740982532501
1374,0.2796858549118042
1375,0.2813311815261841
1376,0.2874794006347656
1377,0.31778794527053833
1378,0.3037946820259094
1379,0.4010518491268158
1380,0.32430389523506165
1381,0.3120376467704773
1382,0.28939494490623474
1383,0.41487571597099304
1384,0.400634765625
1385,0.3797535002231598
1386,0.31864410638809204
1387,0.27000710368156433
1388,0.3453707993030548
1389,0.2829386293888092
1390,0.4404764473438263
1391,0.30069443583488464
1392,0.4065137505531311
1393,0.28886041045188904
1394,0.283739298582077
1395,0.37008699774742126
1396,0.47929075360298157
1397,0.4233449399471283
1398,0.2881670594215393
1399,0.2820587456226349
1400,0.29138320684432983
1401,0.30059051513671875
1402,0.2698315978050232
1403,0.27179256081581116
1404,0.6832860708236694
1405,0.3075760006904602
1406,0.5090219378471375
1407,0.3171219825744629
1408,0.3310394883155823
1409,0.3096405267715454
1410,0.3767695724964142
1411,0.3168624937534332
1412,0.274815171957016
1413,0.35768669843673706
1414,0.3320769965648651
1415,0.3003997802734375
1416,0.2730441391468048
1417,0.27015548944473267
1418,0.3016130328178406
1419,0.36419475078582764
1420,0.3740469217300415
1421,0.4080158770084381
1422,0.38949844241142273
1423,0.2809979021549225
1424,0.3250029385089874
1425,0.28559961915016174
1426,0.28670549392700195
1427,0.5086783170700073
1428,0.3756689429283142
1429,0.38692113757133484
1430,0.27016109228134155
1431,0.3130817115306854
1432,0.2817852795124054
1433,0.3803529441356659
1434,0.2916090488433838
1435,0.28683358430862427
1436,0.2880823314189911
1437,0.2884594798088074
1438,0.3089558482170105
1439,0.28321078419685364
1440,0.3617088198661804
1441,0.3472323715686798
1442,0.2951231598854065
1443,0.27924656867980957
1444,0.359842449426651
1445,0.4753448963165283
1446,0.4922841191291809
1447,0.27554988861083984
1448,0.2988525927066803
1449,0.2817193269729614
1450,0.28719544410705566
1451,0.32184702157974243
1452,0.3032703399658203
1453,0.2769676446914673
1454,0.38298454880714417
1455,0.30876728892326355
1456,0.8240493535995483
1457,0.31822583079338074
1458,0.3335687518119812
1459,0.28384631872177124
1460,0.26972976326942444
1461,0.2744828164577484
1462,0.28694894909858704
1463,0.3026208281517029
1464,0.3689107298851013
1465,0.6647975444793701
1466,0.3232092261314392
1467,0.2867225408554077
1468,0.3039815425872803
1469,0.29258862137794495
1470,0.5511564016342163
1471,0.2702646255493164
1472,0.30321362614631653
1473,0.31611496210098267
1474,0.283814400434494
1475,0.44411611557006836
1476,0.31947341561317444
1477,0.43400317430496216
1478,0.31428855657577515
1479,0.31172049045562744
1480,0.3139118254184723
1481,0.31991592049598694
1482,0.3041091859340668
1483,0.4448044002056122
1484,0.29886066913604736
1485,0.33529743552207947
1486,0.3738897442817688
1487,0.7360414862632751
1488,0.2832030951976776
1489,0.32074591517448425
1490,0.3359234631061554
1491,0.2749080955982208
1492,0.2960408926010132
1493,0.3932535648345947
1494,0.4780515730381012
1495,0.2793944180011749
1496,0.32843559980392456
1497,0.3699050545692444
1498,0.3085513710975647
1499,0.2843318283557892
1500,0.301347553730011
1501,0.27042174339294434
1502,0.45541566610336304
1503,0.4266979992389679
1504,0.26972976326942444
1505,0.8687955141067505
1506,0.3082447350025177
1507,0.3176102936267853
1508,0.35341256856918335
1509,0.29029276967048645
1510,0.2876502275466919
1511,0.2709386944770813
1512,0.3364560902118683
1513,0.32256776094436646
1514,0.3846037685871124
1515,0.46265262365341187
1516,0.2900361120700836
1517,0.2898470461368561
1518,0.28977614641189575
1519,0.3343060612678528
1520,0.2719710171222687
1521,0.3166799247264862
1522,0.27464014291763306
1523,0.41104790568351746
1524,0.3196715712547302
1525,0.30781906843185425
1526,0.2875061631202698
1527,0.386375367641449
1528,0.32516035437583923
1529,0.5557449460029602
1530,0.2927166521549225
1531,0.33213311433792114
1532,0.39244934916496277
1533,0.35464006662368774
1534,0.41159114241600037
1535,0.4353947043418884
1536,0.2703467309474945
1537,0.292195588350296
1538,0.32765981554985046
1539,0.2983294129371643
1540,0.3372765779495239
1541,0.3348788022994995
1542,0.35534873604774475
1543,0.29024508595466614
1544,0.2748655676841736
1545,0.2902839779853821
1546,0.6339079737663269
1547,0.2764875590801239
1548,0.27349168062210083
1549,0.5306293368339539
1550,0.35440436005592346
1551,0.3002992272377014
1552,0.6115303039550781
1553,0.3439944088459015
1554,0.3449871838092804
1555,0.31857308745384216
1556,0.35715094208717346
1557,0.2933186888694763
1558,0.3402903378009796
1559,0.4516947865486145
1560,0.3367483615875244
1561,0.2890537977218628
1562,0.6081917881965637
1563,0.4248691499233246
1564,0.2811180651187897
1565,0.314973920583725
1566,0.29915663599967957
1567,0.34981775283813477
1568,0.27180370688438416
1569,0.26973268389701843
1570,0.996147632598877
1571,0.2995002269744873
1572,0.3301689922809601
1573,0.32958534359931946
1574,0.3315422534942627
1575,0.42306947708129883
1576,0.3264583945274353
1577,0.33540618419647217
1578,0.27146750688552856
1579,0.31230685114860535
1580,0.32260188460350037
1581,0.30121418833732605
1582,0.27988946437835693
1583,0.3739912509918213
1584,0.27210187911987305
1585,0.30269911885261536
1586,0.2990623116493225
1587,0.4532666802406311
1588,0.344385027885437
1589,0.6957108378410339
1590,0.29327428340911865
1591,0.400594562292099
1592,0.42987269163131714
1593,0.288246214389801
1594,0.2761775255203247
1595,0.31958526372909546
1596,0.28760775923728943
1597,0.35979077219963074
1598,0.290878564119339
1599,0.3405779302120209
1600,0.3055022954940796
1601,0.3872303366661072
1602,0.736893355846405
1603,0.27636831998825073
1604,0.30955687165260315
1605,0.2827020585536957
1606,0.28950780630111694
1607,0.2839343547821045
1608,0.29895737767219543
1609,0.3357846736907959
1610,0.3768134117126465
1611,0.9506523013114929
1612,0.2717444896697998
1613,0.3096978962421417
1614,0.2954804599285126
1615,0.27515867352485657
1616,0.30200982093811035
1617,0.30144426226615906
1618,0.39675161242485046
1619,0.27490878105163574
1620,0.3254549503326416
1621,0.542229413986206
1622,0.3364957273006439
1623,0.2862425446510315
1624,0.4384838044643402
1625,0.34451934695243835
1626,0.3052087724208832
1627,0.33785197138786316
1628,0.37941592931747437
1629,0.4989454448223114
1630,0.2901615798473358
1631,0.3109172284603119
1632,0.2956559360027313
1633,0.42468228936195374
1634,0.40371623635292053
1635,0.7032382488250732
1636,0.3271365165710449
1637,0.32504379749298096
1638,0.2707574963569641
1639,0.3470099866390228
1640,0.28962966799736023
1641,0.3369314968585968
1642,0.2832071781158447
1643,0.3577183187007904
1644,0.285315603017807
1645,0.4004669189453125
1646,0.3176129460334778
1647,0.42371103167533875
1648,0.30587926506996155
1649,0.3004395365715027
1650,0.33946099877357483
1651,0.42295753955841064
1652,0.29125651717185974
1653,0.2912774085998535
1654,0.28462138772010803
1655,0.39770326018333435
1656,0.2885996699333191
1657,0.453321635723114
1658,0.5855908393859863
1659,0.2840672433376312
1660,0.29444849491119385
1661,0.3874930739402771
1662,0.30990973114967346
1663,0.4862871468067169
1664,0.3782254159450531
1665,0.301318883895874
1666,0.4932178556919098
1667,0.382148414850235
1668,0.44604820013046265
1669,0.38327038288116455
1670,0.3765448033809662
1671,0.7504779100418091
1672,0.31800055503845215
1673,0.27901366353034973
1674,0.3012244701385498
1675,0.2900141775608063
1676,0.43140366673469543
1677,0.2736397385597229
1678,0.33620086312294006
1679,0.3303981423377991
1680,0.2791001498699188
1681,0.5449407696723938
1682,0.2864857316017151
1683,0.2813730835914612
1684,0.4048996865749359
1685,0.30971309542655945
1686,0.2837288975715637
1687,0.3531016707420349
1688,0.2901039123535156
1689,0.29617807269096375
1690,0.30706194043159485
1691,0.3887615501880646
1692,0.3102516531944275
1693,0.2840375006198883
1694,0.2716098725795746
1695,0.293678343296051
1696,0.3039579689502716
1697,0.2889572083950043
1698,0.27109894156455994
1699,0.2844383120536804
1700,0.2924507260322571
1701,0.36468586325645447
1702,0.29590433835983276
1703,0.2756901979446411
1704,0.31839707493782043
1705,0.31229668855667114
1706,0.29017356038093567
1707,0.41562527418136597
1708,0.2711745500564575
1709,0.3057440221309662
1710,0.28654202818870544
1711,0.34248581528663635
1712,0.28704431653022766
1713,0.2780349552631378
1714,0.2996535301208496
1715,0.2762598693370819
1716,0.4038581848144531
1717,0.44669419527053833
1718,0.32445064187049866
1719,0.4134843349456787
1720,0.37996870279312134
1721,0.3072165250778198
1722,0.31000763177871704
1723,0.3023013174533844
1724,0.39486148953437805
1725,0.6619036197662354
1726,0.30553022027015686
1727,0.5400528311729431
1728,0.5217522978782654
1729,0.3001288175582886
1730,0.33591678738594055
1731,0.3536481559276581
1732,0.6876840591430664
1733,0.32984790205955505
1734,0.372367262840271
1735,0.3281748294830322
1736,0.2895624041557312
1737,0.28073328733444214
1738,0.281233549118042
1739,0.29414522647857666
1740,0.2712336778640747
1741,0.3367224633693695
1742,0.3227803111076355
1743,0.3305683135986328
1744,0.29575949907302856
1745,0.3018914759159088
1746,0.2993752062320709
1747,0.37912529706954956
1748,0.28713494539260864
1749,0.3060767948627472
1750,0.27104663848876953
1751,0.28388848900794983
1752,0.35129234194755554
1753,0.30547040700912476
1754,0.29907044768333435
1755,0.2906569838523865
1756,0.32652923464775085
1757,0.3140278458595276
1758,0.2756602466106415
1759,0.3113871216773987
1760,0.3421134352684021
1761,0.3011034429073334
1762,0.2964853346347809
1763,0.6530336737632751
1764,0.29398491978645325
1765,0.3909212052822113
1766,0.36682358384132385
1767,0.34802788496017456
1768,0.4393509328365326
1769,0.4211389720439911
1770,0.2726721465587616
1771,0.3022257387638092
1772,0.3500664234161377
1773,0.3725557327270508
1774,0.2703506350517273
1775,0.32855531573295593
1776,0.34244510531425476
1777,0.38216903805732727
1778,0.2833435833454132
1779,0.28793197870254517
1780,0.40627363324165344
1781,0.3062030076980591
1782,0.4200838804244995
1783,0.7313871383666992
1784,0.4307214319705963
1785,0.3675593137741089
1786,0.3585837185382843
1787,0.27648353576660156
1788,0.3316374123096466
1789,0.2700141668319702
1790,0.28178954124450684
1791,0.4626752734184265
1792,0.4956640303134918
1793,0.3439429998397827
1794,0.4179719388484955
1795,0.37090495228767395
1796,0.36138802766799927
1797,0.29418784379959106
1798,0.28290101885795593
1799,0.2789711654186249
1800,0.3233475387096405
1801,0.5839109420776367
1802,0.29637911915779114
1803,0.307815819978714
1804,0.311713844537735
1805,0.35392239689826965
1806,0.3005888760089874
1807,0.4244363307952881
1808,0.2779715657234192
1809,0.31557896733283997
1810,0.27463531494140625
1811,0.3666524589061737
1812,0.357644647359848
1813,0.48569104075431824
1814,0.411571204662323
1815,0.36870330572128296
1816,0.3508549630641937
1817,0.4877052307128906
1818,0.38227665424346924
1819,0.317052960395813
1820,0.2965754568576813
1821,0.3373737037181854
1822,0.3611680567264557
1823,0.964672327041626
1824,0.26981717348098755
1825,0.2757223844528198
1826,0.3534024953842163
1827,0.30720576643943787
1828,0.3302142322063446
1829,0.2929326593875885
1830,0.30146968364715576
1831,0.4772486388683319
1832,0.32952335476875305
1833,0.34290027618408203
1834,0.3046552240848541
1835,0.31946924328804016
1836,0.3884555697441101
1837,0.35305678844451904
1838,0.2946870028972626
1839,0.2992779612541199
1840,0.31440436840057373
1841,0.4232430160045624
1842,0.29180386662483215
1843,0.3298182189464569
1844,0.5019553899765015
1845,0.3329322636127472
1846,0.29388222098350525
1847,0.6033149361610413
1848,0.3299051821231842
1849,0.3255522549152374
1850,0.3436415493488312
1851,0.28780943155288696
1852,0.4838850498199463
1853,0.2771432399749756
1854,0.33007895946502686
1855,0.2706681191921234
1856,0.3148804008960724
1857,0.37381482124328613
1858,0.289934366941452
1859,0.35506781935691833
1860,0.27864840626716614
1861,0.34059274196624756
1862,0.27908071875572205
1863,0.35423633456230164
1864,0.28175148367881775
1865,0.37404659390449524
1866,0.30771946907043457
1867,0.3613271713256836
1868,0.3056565523147583
1869,0.2869033217430115
1870,0.2706136107444763
1871,0.3130602240562439
1872,0.28211989998817444
1873,0.3136715888977051
1874,0.4174078404903412
1875,0.3044492304325104
1876,0.2861642837524414
1877,0.32575929164886475
1878,0.3419623374938965
1879,0.30788716673851013
1880,0.3259018361568451
1881,0.4933856427669525
1882,0.4188631772994995
1883,0.27657321095466614
1884,0.27031728625297546
1885,0.28125661611557007
1886,0.2948213219642639
1887,0.29599234461784363
1888,0.2963946461677551
1889,0.36002010107040405
1890,0.29319050908088684
1891,0.2823973000049591
1892,0.30663397908210754
1893,0.3581208288669586
1894,0.8901896476745605
1895,0.3008780777454376
1896,0.30844563245773315
1897,0.2965932786464691
1898,0.27261224389076233
1899,0.5807355046272278
1900,0.27555596828460693
1901,0.29494708776474
1902,0.30446895956993103
1903,0.3945402503013611
1904,0.47423455119132996
1905,0.5549603700637817
1906,0.27809396386146545
1907,0.3151790201663971
1908,0.32567158341407776
1909,0.3973919451236725
1910,0.3372573256492615
1911,0.28044241666793823
1912,0.2974485456943512
1913,0.28063708543777466
1914,0.4925338625907898
1915,0.3195253312587738
1916,0.2856011986732483
1917,0.46194881200790405
1918,0.3930257558822632
1919,0.3592517673969269
1920,0.2968764305114746
1921,0.5760433077812195
1922,0.35152667760849
1923,0.2795722484588623
1924,0.3207702338695526
1925,0.30988967418670654
1926,0.3193798363208771
1927,0.37364545464515686
1928,0.29986512660980225
1929,0.3058824837207794
1930,0.2909535765647888
1931,0.29021212458610535
1932,0.3233073055744171
1933,0.47807106375694275
1934,0.2716607451438904
1935,0.39718782901763916
1936,0.5332858562469482
1937,0.3022468388080597
1938,0.2814933955669403
1939,0.2746794819831848
1940,0.2940983474254608
1941,0.27409693598747253
1942,0.3820268511772156
1943,0.35374361276626587
1944,0.2920454442501068
1945,0.337372362613678
1946,0.3193179965019226
1947,0.2909179627895355
1948,0.3158726692199707
1949,0.30048683285713196
1950,0.26972976326942444
1951,0.281045138835907
1952,0.27118778228759766
1953,0.2883272171020508
1954,0.40640413761138916
1955,0.27613598108291626
1956,0.3263409435749054
1957,0.29950836300849915
1958,0.34720128774642944
1959,0.35191377997398376
1960,0.28372231125831604
1961,0.3597906529903412
1962,0.9133775234222412
1963,0.3437008857727051
1964,0.29930275678634644
1965,0.26972976326942444
1966,0.3301057815551758
1967,0.2963242530822754
1968,0.28528833389282227
1969,0.31150591373443604
1970,0.3269535303115845
1971,0.30705147981643677
1972,0.29728636145591736
1973,0.48453179001808167
1974,0.31489327549934387
1975,0.42649468779563904
1976,0.4823177456855774
1977,0.26984140276908875
1978,0.28146466612815857
1979,0.3855065107345581
1980,0.29508498311042786
1981,0.3538702726364136
1982,0.3000071942806244
1983,0.5330478549003601
1984,0.27058663964271545
1985,0.2723156213760376
1986,0.2703765332698822
1987,0.36681485176086426
1988,0.2913866341114044
1989,0.32678642868995667
1990,0.44660457968711853
1991,0.3021472096443176
1992,0.31048405170440674
1993,0.29875099658966064
1994,0.4530352056026459
1995,0.276980459690094
1996,0.8147158622741699
1997,0.7559305429458618
1998,0.299215704202652
1999,0.2952064871788025
2000,0.27698469161987305
