Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
580,297,202,59994,17,482,0.035269709543568464,0,7457,575,6899,32.24752475247525,188,0.07457760342583379,0.30346896837705395,0.03320424157007145,0.17830882352941177,0.062372776592564454,0.30265210608424337,0.14417689373333967,0.632996632996633,0.04530605599256463,0.2819767441860465,0.00027240883941682053,0.0014854426619132501,21.932659932659934,141,0.09038140455843888,0.2968361850437127,0.041975098908462405,0.16853932584269662,0.0787196467108985,0.28846153846153844,0.15871612644150104,0.698019801980198,0.059971233491091,0.2376237623762376,0.0005450981956113039,0.002521950308238371
581,14043,3,42129,1,14045,7.119971520113919e-05,0,8161,486,7676,2544.3333333333335,5934,0.04506160717676406,0.05737188315093165,0.01457850754029459,0.023579368052953666,0.028653552563681434,0.046072378535347375,0.18118160886800064,0.4225592822046571,0.019592313014551867,0.03504603504603505,1.3951657775797098e-06,2.495623089513284e-06,0.5435448266040019,3,0.046412851887560024,0.5773502691896258,0.015285929914315561,0.4,0.028031462176917793,0.5714285714285714,0.18203612713333053,1.0,0.018429908590687005,0.5,0.00642814228533841,0.16666666666666666
582,472,77,36344,6,543,0.011049723756906077,0,6759,1149,5616,72.50649350649351,169,0.016717037918699468,0.03553544691471381,0.0023697263765536008,0.015368852459016393,0.00471954285956437,0.030272452068617558,0.15361545234426585,0.3580508474576271,0.002532992702574933,0.019867549668874173,5.366509963082485e-06,4.209226624761477e-05,11.828389830508474,73,0.0985173040560286,0.3854576667590452,0.04721780260004244,0.23846153846153847,0.0849233421794553,0.38509316770186336,0.1766678386959966,0.948051948051948,0.06508878660499379,0.36904761904761907,0.001144690557879538,0.006493506493506494
583,165,1141,188265,13,1293,0.010054137664346482,0,7249,1299,5963,4.975460122699387,73,0.020743764197815772,0.21510632307044103,0.009278280017830567,0.0963855421686747,0.018152866932401136,0.17582417582417584,0.03627277476293983,0.44242424242424244,0.013680900609802182,0.14545454545454545,0.00011999619150791662,0.0016934046345811052,34.406060606060606,388,0.06609193739001398,0.34746373960764176,0.021292624303357138,0.19405099150141644,0.04004190094163625,0.3250296559905101,0.2505584982051459,0.9090909090909091,0.025507820014485785,0.2401402278702892,0.0002155232379015741,0.0007967492630069317
584,249,9,2241,1,257,0.0038910505836575876,0,507,152,356,38.77777777777778,123,0.046708698584995205,0.10787731528460709,0.014226905322226764,0.03466906798739307,0.027808102176352434,0.0670147954743255,0.15978589695930973,0.4939759036144578,0.01620418113416006,0.037579306979014154,8.13495212576603e-05,0.0002206628712652809,1.4016064257028114,7,0.046546693194038834,0.16666666666666666,0.014883120626484572,0.08695652173913043,0.02881272686152469,0.16,0.15598903550710766,0.7777777777777778,0.018053715749813577,0.125,0.0020343004396232247,0.015873015873015872
585,123,29,3567,0,152,0.0,0,100,14,86,2.896551724137931,10,0.0012239364908512348,0.003484632241343935,0.00010688899680583064,0.0009398496240601503,0.00021368890330584464,0.0018779342723004694,0.023549201009251477,0.08130081300813008,0.00011237388698947672,0.0010615711252653928,9.136088373128187e-07,8.630659555003193e-06,0.6829268292682927,9,0.01389398372356271,0.1936007731655916,0.006319242748708039,0.10638297872340426,0.011991474306810511,0.19230769230769232,0.024887318004238355,0.3103448275862069,0.009055180181554245,0.1724137931034483,0.00035838955781176333,0.0074962518740629685
586,1999,821,1641179,15,2805,0.0053475935828877,0,24162,3603,20574,24.330085261875762,422,0.006086296361008961,0.02084625418696913,0.0024635229647590943,0.010084638933909599,0.004912222209461823,0.019967908718131575,0.01382561310727563,0.2111055527763882,0.003693065706711266,0.016508254127063533,2.6751128659087224e-06,1.2868170419614953e-05,9.992496248124063,538,0.038772757743396016,0.5466000831891836,0.010010134689510123,0.3677375256322625,0.018721618276287513,0.5377311344327836,0.21278278839546683,0.9090909090909091,0.011096018121735687,0.4559322033898305,0.0002578656252401557,0.0011072970878086591
587,933,183,170739,10,1106,0.009041591320072333,0,13269,3554,9725,51.005464480874316,288,0.029580365440120472,0.10278989254280914,0.012647647060393515,0.040450736781277086,0.024764330486861327,0.07775617883921133,0.061911364183734205,0.3086816720257235,0.01838067190608617,0.06980961015412511,2.7463879716950007e-05,0.00014028944518330218,10.004287245444802,136,0.06054769251996495,0.4012915470896252,0.02597253159238433,0.2235294117647059,0.04864729235258207,0.36538461538461536,0.1281444231537931,0.7431693989071039,0.03478367821530073,0.3217391304347826,0.0005915839620502062,0.003278688524590164
588,153,1,153,0,154,0.0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,315,344,108360,18,641,0.028081123244929798,1,7942,1560,6400,18.151162790697676,117,0.04342473871028054,0.38643893351349745,0.019434222269508694,0.1787878787878788,0.03691658440008654,0.3033419023136247,0.08284707448143522,0.9,0.027332273532883134,0.21587301587301588,0.00016684637776581137,0.002857142857142857,19.822222222222223,220,0.08918616542040193,0.3704448008017639,0.032520472031764856,0.22424242424242424,0.05942774714891636,0.36633663366336633,0.30119768400971203,0.8888888888888888,0.04093817684119784,0.31896551724137934,0.0008270730285837853,0.002583979328165375
590,143,103,14729,0,246,0.0,0,354,76,278,2.650485436893204,13,0.0009755434350466552,0.0034645492638226143,6.244881814498344e-05,0.000388651379712398,0.0001248798650207423,0.000777000777000777,0.01853486319505738,0.09090909090909091,6.314489031008177e-05,0.00041135335252982314,4.4157265951106137e-07,2.876596870837924e-06,1.9090909090909092,55,0.024953155805164547,0.32148879429433747,0.010667744226335332,0.1895424836601307,0.01984256798166367,0.31868131868131866,0.05568653632591725,0.5339805825242718,0.014080527166901266,0.2815533980582524,0.0004974000028908849,0.0048543689320388345
591,240,40,9600,0,280,0.0,0,349,52,297,6.925,45,0.00367022622704342,0.021287841728039658,0.0008155362792699775,0.005623242736644799,0.0016262162402659232,0.011183597390493943,0.028873152709359612,0.1875,0.0009561641530215385,0.006042296072507553,4.063125815476991e-06,2.5176233635448137e-05,1.1541666666666666,22,0.020371392874411753,0.1414213562373095,0.008695251388617735,0.07142857142857142,0.01687866123616559,0.13333333333333333,0.04232885991718167,0.55,0.012878351565848692,0.1,0.000658826120409093,0.0125
592,203,104,21112,6,301,0.019933554817275746,0,4914,831,4089,37.5,107,0.0709133140406032,0.20030245988190934,0.02698421178754488,0.10766045548654245,0.05167605932231708,0.19439252336448598,0.18611995913292476,0.5270935960591133,0.034745937752005386,0.15763546798029557,0.00017801395490404638,0.0009852216748768472,19.211822660098523,75,0.08648314046599648,0.2696781541807362,0.03492161360936384,0.14919354838709678,0.06604093399934266,0.2596491228070175,0.1996169825171818,0.7211538461538461,0.046452933784538686,0.24761904761904763,0.0005898158871376123,0.003036437246963563
593,44036,67,2950412,43,44060,0.0009759418974126192,0,763461,14471,749033,11173.89552238806,29204,0.21878937642067342,0.40290927557628164,0.11997829509272379,0.2452671938653247,0.2061556111059722,0.39391898393149233,0.3058099397402312,0.6631846670905622,0.16518812547380238,0.34177046114802817,4.933543088327196e-06,7.761160440276777e-06,17.000885639022616,62,0.2570236169285756,0.6248840150548556,0.14024779139605065,0.4536082474226804,0.23845408324041534,0.624113475177305,0.37135455527224864,0.9253731343283582,0.19136519953243994,0.5945945945945946,0.004611570045197751,0.013432835820895522
594,198,67,13266,13,252,0.051587301587301584,1,3130,1239,1904,26.402985074626866,72,0.06111137378164393,0.1285166001593433,0.025458999167136273,0.06790123456790123,0.04911188067833491,0.12716763005780346,0.14350579741057182,0.36363636363636365,0.03703047889896431,0.1111111111111111,0.0002383225598066854,0.0008310957678046286,8.934343434343434,56,0.058294517070961574,0.28706249672037276,0.02294596363821461,0.15469613259668508,0.04333085195643643,0.2679425837320574,0.14159664339994438,0.835820895522388,0.02949357705613026,0.2077922077922078,0.0005633106117651068,0.004975124378109453
595,60,1,60,0,61,0.0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,198,124,24552,2,320,0.00625,0,595,211,386,2.911290322580645,26,0.0014701655008962761,0.00965609099170535,0.00024375705639894692,0.0028011204481792717,0.0004869770689119134,0.00558659217877095,0.014703486477680015,0.13131313131313133,0.0002657465123027114,0.0034129692832764505,1.3421541025389463e-06,1.7237218602406316e-05,1.8232323232323233,89,0.010257554086289353,0.17228919053637853,0.003437622200964185,0.07692307692307693,0.006660468064827343,0.14285714285714285,0.032322843534782486,0.717741935483871,0.0043257847430747225,0.0967741935483871,0.00017697695000142897,0.005376344086021506
597,63,34,2142,0,97,0.0,0,40,17,23,0.6764705882352942,3,0.0009484546308777602,0.004825908620142726,0.00010021016861269667,0.0006361323155216285,0.0002003489782316896,0.0012714558169103624,0.010737628384687208,0.047619047619047616,0.00010193336285883583,0.0006622516556291391,1.6179898866481883e-06,1.0511931041732366e-05,0.36507936507936506,14,0.002031136096288488,0.04834950598774614,0.00047290608652172976,0.008547008547008548,0.000940137998217232,0.01694915254237288,0.010737628384687206,0.4117647058823529,0.0005501494806000293,0.011904761904761904,1.618086707647145e-05,0.00035014005602240897
598,30,112,3360,0,142,0.0,0,2,0,2,0.017857142857142856,1,5.009929566742574e-05,0.0046968548648006515,6.021508123269719e-06,0.0006493506493506494,1.2035480344014372e-05,0.0012978585334198572,0.0005952380952380952,0.03333333333333333,6.132945106286e-06,0.0006618133686300463,2.0443150354286668e-07,2.2060445621001544e-05,0.06666666666666667,1,0.003340765523905305,0.0668153104781061,0.0005750972955553903,0.008849557522123894,0.0011403508771929824,0.017543859649122806,0.020833333333333332,0.5,0.0005952380952380952,0.008928571428571428,0.00018601190476190472,0.004464285714285714
599,2710,124,336040,42,2792,0.01504297994269341,0,58765,9319,49488,389.8709677419355,1784,0.06792335602271012,0.14103180595966572,0.027242617337616206,0.07091003370495204,0.05249401326834851,0.13242948795545334,0.1627258978697741,0.6583025830258302,0.038133257562219185,0.12656826568265683,2.1031486973048626e-05,7.410952770615573e-05,17.839114391143912,92,0.10481833436922697,0.2203200305984948,0.04875879649855151,0.12060301507537688,0.09187750525837281,0.21524663677130046,0.1779126689410157,0.7419354838709677,0.06992571418718459,0.1984126984126984,0.0008385044951061969,0.004032258064516129
600,1253,41,51373,0,1294,0.0,0,5186,695,4491,108.34146341463415,322,0.014115094552973304,0.027022356600305098,0.0028346905219148893,0.011402508551881414,0.005646704387916848,0.02254791431792559,0.08726773854072603,0.2569832402234637,0.003484964432127673,0.02130681818181818,3.4214284187871053e-06,1.8138286294710874e-05,3.545091779728651,28,0.05363437809942122,0.31878835653166915,0.024875707193642793,0.18181818181818182,0.046351709848782535,0.3076923076923077,0.09574308409327825,0.6829268292682927,0.034717743582913074,0.25,0.0010730530368799488,0.013550135501355014
601,223,4,892,0,227,0.0,0,46,6,40,10.0,18,0.01804713084469413,0.037412902040869916,0.006366792486556002,0.014481094127111826,0.012599842056876205,0.028548770816812053,0.04484304932735426,0.08071748878923767,0.007412175374667448,0.017341040462427744,3.323845459492129e-05,7.776251328442936e-05,0.17937219730941703,3,0.0025789716769694334,0.08219949365267865,0.00023351340652195328,0.025,0.0004611773249314463,0.04878048780487805,0.04484304932735426,0.75,0.0002428616256728021,0.02702702702702703,6.071540641820052e-05,0.006756756756756757
602,1152,36,41472,10,1178,0.008488964346349746,0,12174,2897,9287,255.27777777777777,416,0.03168342735722303,0.0604556871576554,0.005111663721599798,0.015672492401215807,0.010155476254972009,0.030861311138127748,0.22159529320987653,0.3611111111111111,0.005405108453560236,0.017293784718582957,4.6919344214932605e-06,1.5011965901547707e-05,7.977430555555555,35,0.08432596847724534,0.46013135864519394,0.032656690873149125,0.2692307692307692,0.05984646179838457,0.42424242424242425,0.22382997342408947,0.9722222222222222,0.03880829249751716,0.3888888888888889,0.0011400825753258492,0.013071895424836602
603,200,85,17000,21,264,0.07954545454545454,0,3781,1177,2625,28.08235294117647,142,0.07672767750769147,0.28867513459481287,0.03450929928723953,0.16666666666666666,0.06438686711723579,0.2857142857142857,0.1573832380094619,0.71,0.04892445009278712,0.25,0.00032947961698183333,0.0016923076923076924,11.935,68,0.12976195120338366,0.3164255938535266,0.06014675924695756,0.17857142857142858,0.11050220773480718,0.30303030303030304,0.24233100474401115,0.8,0.08374596550691152,0.27586206896551724,0.0021842965358240024,0.00784313725490196
604,3851,12,46212,0,3863,0.0,0,3302,471,2831,234.41666666666666,622,0.02737741962468721,0.049598816377784134,0.010467797595178728,0.023853211009174313,0.02065733366288713,0.04659498207885305,0.06298646278552368,0.16151648922357828,0.013220075179022019,0.03470191941019448,3.982057359492217e-06,9.011145003945594e-06,0.7304596208776941,11,0.013216269227042577,0.20842196696139478,0.0033355580043362945,0.08695652173913043,0.006539964340005797,0.16,0.0609392418078477,0.9166666666666666,0.003771953296287761,0.10526315789473684,0.00031996333591616255,0.020833333333333332
605,1890,105,198450,3,1992,0.0015060240963855422,0,17559,609,16953,160.92380952380952,578,0.02226823976650401,0.10792552900841436,0.006664187032125198,0.05395614871306006,0.0131454061826988,0.10238784370477569,0.0857884886431146,0.3058201058201058,0.008586268539624466,0.07778999450247388,4.88353672953369e-06,4.1158727249986186e-05,8.94021164021164,79,0.09347846731160205,0.33816230052535223,0.044903671667268025,0.20098039215686275,0.0820807226929171,0.3346938775510204,0.15908083864884737,0.8333333333333334,0.06285351678387441,0.3238095238095238,0.0013027569777981014,0.007936507936507936
606,186,17,3162,1,202,0.0049504950495049506,0,589,138,452,25.470588235294116,63,0.006478780293150822,0.015759942735252608,0.00034382630514064245,0.000732251615602771,0.0006873601044707499,0.0014634316310293963,0.13693864642631245,0.3387096774193548,0.00034516670877952676,0.0007332999662449222,1.8557349934383165e-06,3.942472936800657e-06,2.327956989247312,15,0.042140026474862244,0.33954987505086615,0.014971611274312142,0.2,0.028119925799752185,0.3333333333333333,0.13762474523859713,0.8823529411764706,0.01866068649154191,0.28,0.0011380461943427454,0.01647058823529412
607,149,35,5215,0,184,0.0,0,169,38,131,3.7142857142857144,29,0.0012223757852279707,0.0037558019109206926,9.947440607238446e-05,0.0007173601147776184,0.00019887702662198524,0.0014336917562724014,0.02492809204218599,0.19463087248322147,0.00010335687613258004,0.0007572889057175312,6.936703096146312e-07,5.082475877298868e-06,0.87248322147651,26,0.01277696768129757,0.2114722130550724,0.0054085527934712545,0.11538461538461539,0.010414878865706509,0.20689655172413793,0.02847823655030221,0.7428571428571429,0.007723040555314564,0.17142857142857143,0.00032209100181230827,0.007453416149068323
608,2851,118,336418,23,2946,0.007807196198234894,0,28118,5716,22425,181.76271186440678,1382,0.04028526693316909,0.09274110775503977,0.016622154385234966,0.04789518900343643,0.03246353987643516,0.09141217462594795,0.08877545730904574,0.48474219572079974,0.023911253308580443,0.0782181690634865,1.7163342799525438e-05,5.445174867901472e-05,7.5229743949491406,74,0.04480313554671078,0.25083861723056544,0.01995871695718759,0.12885154061624648,0.038479339989712834,0.228287841191067,0.08006424894734156,0.6271186440677966,0.02875459199598991,0.17796610169491525,0.0003819052597216302,0.00423728813559322
609,1022,3,3066,1,1024,0.0009765625,0,86,14,73,20.0,30,0.03547795000793389,0.04083935228734603,0.014831184569562589,0.019736842105263157,0.029204808177627873,0.03870967741935484,0.06781900555917349,0.08121827411167512,0.019569471624266144,0.029354207436399216,6.635910524380969e-05,7.94699355300148e-05,0.05870841487279843,3,0.0013240911717291523,0.08333333333333333,0.00013183314148270986,0.02,0.0002613524294746705,0.0392156862745098,0.019569471624266144,1.0,0.0001340995885805459,0.020833333333333332,4.469986286018195e-05,0.006944444444444444
610,1680,275,462000,26,1929,0.01347848626231208,0,66069,12408,53687,192.94181818181818,1051,0.03240103785319201,0.09311229562840942,0.010121224219009812,0.04309006211180124,0.01995146640376719,0.08262002232973577,0.11566494476979224,0.6255952380952381,0.012891071641941868,0.06009745533297239,8.160533372270063e-06,3.900056263106747e-05,31.582738095238096,228,0.12424104718462839,0.47236777317182965,0.05951907822041935,0.3078602620087336,0.10723323489956864,0.4707846410684474,0.22167890739655943,0.8290909090909091,0.08027440989474516,0.4351851851851852,0.0006803890797999434,0.002994652406417112
611,143,100,14300,8,235,0.03404255319148936,1,3045,1007,2046,19.15,79,0.07293924337073936,0.1886496231788509,0.03241921318328489,0.08695652173913043,0.061656418967670455,0.16,0.1428943873034405,0.5524475524475524,0.0463288988057083,0.14285714285714285,0.00038676365169975464,0.0011463945890175398,13.391608391608392,75,0.06551580092292345,0.27696437528266854,0.027618857045387964,0.1346153846153846,0.05200830908961059,0.23728813559322035,0.13770439615315783,0.75,0.0354763491938131,0.16993464052287582,0.00039264661430887045,0.001851851851851852
612,12,11,132,0,23,0.0,0,2,1,1,0.09090909090909091,1,0.0003644536562215099,0.004008990218436609,1.7495975925537124e-05,0.00019245573518090838,3.49852187450802e-05,0.00038483740619588223,0.007575757575757575,0.08333333333333333,1.7533093714385905e-05,0.00019286403085824494,1.4610911428654918e-06,1.607200257152041e-05,0.08333333333333333,1,0.0014482354153645223,0.017378824984374267,0.0002679528403001072,0.003215434083601286,0.0005341880341880341,0.00641025641025641,0.007575757575757576,0.09090909090909091,0.0002768549280177187,0.0033222591362126247,2.516862981979261e-05,0.0003020235578375113
613,87,9,783,0,96,0.0,0,97,39,58,5.444444444444445,14,0.004693064195575912,0.016635257661721303,0.0004269136542217747,0.0017044071098125152,0.0008529456264983372,0.003403014098201264,0.06257982120051087,0.16091954022988506,0.0004310876045709546,0.0017196904557179708,4.955029937597178e-06,1.9766556962275525e-05,0.5632183908045977,7,0.007597006541415405,0.0700140042014005,0.0012988816657854198,0.02,0.002571886861675338,0.0392156862745098,0.06257982120051085,0.7777777777777778,0.0013916657239799255,0.023809523809523808,0.00015462952488665843,0.0026455026455026454
614,174,96,16704,0,270,0.0,0,313,37,276,2.8125,32,0.001105059410907383,0.01532168495773819,0.00014378161748415436,0.004189944134078212,0.00028697008759123293,0.008344923504867872,0.016163793103448287,0.1839080459770115,0.00015466269246524797,0.0045385779122541605,8.888660486508502e-07,2.6083781104908968e-05,1.5517241379310345,28,0.017922218784858585,0.24066495746038513,0.00719533155465737,0.1339712918660287,0.013693230776759305,0.23628691983122363,0.04300351765876406,0.5,0.009923618435337076,0.2033898305084746,0.00038295148948596714,0.005208333333333333
615,288,15,4320,2,301,0.006644518272425249,0,601,112,491,32.266666666666666,83,0.007009335792948473,0.016698839714657434,0.000468281430181659,0.0009652734166027027,0.0009360435114131554,0.001928685124725511,0.11203703703703703,0.2881944444444444,0.00047117683079908514,0.0009675802333850153,1.6360306624968235e-06,3.359653588142414e-06,1.6805555555555556,13,0.03985241638849327,0.2566196768304905,0.014848338684447869,0.1111111111111111,0.02815203640491197,0.2,0.1164695451153784,0.8666666666666667,0.019063014015486785,0.1875,0.0015663681395885465,0.03333333333333333
616,107,100,10700,0,207,0.0,0,659,99,560,5.57,31,0.005199570853871088,0.03043382577364346,0.0007701606979351439,0.007751937984496124,0.0015365290246773652,0.015384615384615385,0.052056074766355105,0.2897196261682243,0.0008046573723863927,0.008258774948382657,7.520162358751341e-06,7.718481260170707e-05,5.205607476635514,45,0.03805779368876329,0.28015776286411065,0.016276608861056665,0.14376996805111822,0.031182872364841914,0.25139664804469275,0.07886542989927305,0.45,0.023216407495932356,0.1744186046511628,0.0005002576262885031,0.0033333333333333335
617,8,23,184,0,31,0.0,0,13,4,9,0.391304347826087,2,0.0025326738357837417,0.03224129401095805,0.00023819494152435862,0.004106776180698152,0.0004748282227292728,0.0081799591002045,0.04891304347826087,0.25,0.00024077089823099212,0.004158004158004158,3.0096362278874015e-05,0.0005197505197505198,1.125,5,0.017053907819473954,0.07110282504246376,0.005429656180729142,0.02197802197802198,0.01062844492635764,0.043010752688172046,0.048913043478260865,0.21739130434782608,0.005974461406762733,0.024539877300613498,0.0002597591915983797,0.0010669511869831954
618,251,1,251,0,252,0.0,0,57,4,53,51.0,51,0.0036882030828614657,0.0036882030828614657,6.692974869847886e-05,6.692974869847886e-05,0.00013385053881403172,0.00013385053881403172,0.20318725099601595,0.20318725099601595,6.694732033505165e-05,6.694732033505165e-05,2.667223917731141e-07,2.667223917731141e-07,0.20318725099601595,1,0.05269226851590172,0.7071067811865475,0.017454750165190314,0.5,0.029846872239303733,0.6666666666666666,0.20318725099601595,1.0,0.017454750165190314,0.5,0.017454750165190314,0.5
619,122,4,488,3,123,0.024390243902439025,0,221,13,211,52.0,100,0.3559996613909822,0.5253416817093991,0.22249754674969358,0.3314917127071823,0.3425514626155122,0.4979253112033195,0.44596129077128227,0.819672131147541,0.2978000423550775,0.4918032786885246,0.002602719876472446,0.004132800661248106,1.7049180327868851,3,0.3548057745800704,0.75,0.22888234068511035,0.6,0.33936294902216324,0.75,0.4747267759562841,0.75,0.2916301829600038,0.75,0.08503186267989171,0.1875
620,34,12,408,0,46,0.0,0,16,3,13,1.0833333333333333,8,0.0014609579761927331,0.005644944689550544,0.00014962032252468696,0.0010460251046025104,0.00029900908223330945,0.0020898641588296763,0.031862745098039214,0.23529411764705882,0.00015350336776594477,0.0010834236186348862,4.514804934292492e-06,3.186540054808489e-05,0.38235294117647056,2,0.015276027145549712,0.2581988897471611,0.006256092429291734,0.13333333333333333,0.01153704715323678,0.23529411764705882,0.03872549019607844,0.4,0.0075709738685623045,0.16666666666666666,0.0012028099138834598,0.03333333333333333
621,57,101,5757,1,157,0.006369426751592357,0,197,55,143,1.306930693069307,31,0.008343853525607898,0.1005659937148103,0.003030678411979397,0.05185185185185185,0.00591696591341991,0.09859154929577464,0.022928608650338723,0.543859649122807,0.0039721847699019245,0.08235294117647059,6.968745210354255e-05,0.0014447884416924665,2.3157894736842106,11,0.010816826486722404,0.04371175342546014,0.004063529749300401,0.015789473684210527,0.008063601251057472,0.031088082901554404,0.025488087152428614,0.10891089108910891,0.005433200152946132,0.0297029702970297,7.913543222807936e-05,0.0005824111822947001
622,6,34,204,0,40,0.0,0,5,0,5,0.14705882352941177,2,0.0001970404739659508,0.002557026316018502,1.6092304686943324e-06,1.9614381264343016e-05,3.2184118180369805e-06,3.922799309587322e-05,0.024509803921568624,0.3333333333333333,1.6093193283959938e-06,1.9615150742433456e-05,2.6821988806599903e-07,3.269191790405576e-06,0.8333333333333334,3,0.00560899011594022,0.013432805897101947,0.0014789536075060774,0.00510204081632653,0.0029468413214155486,0.01015228426395939,0.024509803921568627,0.08823529411764706,0.001684193761500971,0.006134969325153374,4.95351106323815e-05,0.00018044027426921688
623,5,1,5,0,6,0.0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,285,37,10545,1,321,0.003115264797507788,0,1093,251,843,22.0,81,0.009862793693696132,0.03130760422365066,0.0019103385488897652,0.011042944785276074,0.003803396052800443,0.021844660194174758,0.07719298245614035,0.28421052631578947,0.002170420903663904,0.016697588126159554,7.615511942680363e-06,5.858802851284054e-05,2.856140350877193,26,0.027831059457874965,0.12996881122750908,0.009749627102726345,0.05357142857142857,0.01907109657337268,0.1016949152542373,0.08138387539703332,0.7027027027027027,0.012640034367375473,0.08108108108108109,0.0004548899272504979,0.006006006006006006
625,113,7,791,2,118,0.01694915254237288,0,133,31,104,13.571428571428571,21,0.08211076683685159,0.23281653683320877,0.039840487220605784,0.12804878048780488,0.07361260911976775,0.22702702702702704,0.14626937303928456,0.2916666666666667,0.057239857510072656,0.18584070796460178,0.0007381247145938439,0.0025811209439528023,0.8407079646017699,5,0.06086596597665419,0.5050762722761054,0.03029430534828031,0.3125,0.05122633278821067,0.47619047619047616,0.14018120522545302,0.7142857142857143,0.03860013675271237,0.42857142857142855,0.008382886311130364,0.09523809523809523
626,214,3,642,0,217,0.0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,1275,12,15300,5,1282,0.0039001560062402497,0,4041,1055,2991,241.25,527,0.042396207862048556,0.14010206791262117,0.013209507136609398,0.05177955005356505,0.025680686500126698,0.09846084200995926,0.19289878852517298,0.41333333333333333,0.015321340010311074,0.05753207247718556,1.4905444910568031e-05,4.512319409975338e-05,2.2705882352941176,11,0.04432377643333926,0.27386127875258304,0.012689761226432252,0.15789473684210525,0.024564884827630605,0.2727272727272727,0.19017086834733912,0.9166666666666666,0.015339854213947528,0.25,0.0013579196905647223,0.027777777777777776
628,587,16,9392,1,602,0.0016611295681063123,0,2912,664,2249,137.5625,219,0.026113334743872212,0.04368532540885742,0.0035888161879584863,0.014471476510067114,0.007131534344353643,0.028530080628488733,0.2343483816013629,0.3730834752981261,0.0037370651786408243,0.01623529411764706,6.36638020211384e-06,2.7658081972141496e-05,3.749574105621806,15,0.04926092305516725,0.23570226039551587,0.012382423709675626,0.10869565217391304,0.02400269398450859,0.19607843137254902,0.23457852482554353,0.9375,0.01420485822762081,0.17647058823529413,0.0009021875907375948,0.011029411764705883
629,3233,49,158417,2,3280,0.0006097560975609756,0,3968,579,3391,67.3061224489796,746,0.010457017613331001,0.032215440195600145,0.0038384228565769576,0.012646655492914825,0.007632460922557991,0.02497743003310262,0.028903060176005305,0.230745437673987,0.005375091942847095,0.024318781130969823,4.163216626642278e-06,1.176084555775222e-05,1.0201051654809774,30,0.015958667013308645,0.1649572197684645,0.0060440755779063654,0.046296296296296294,0.011856553728408928,0.08849557522123894,0.0392400962023036,0.6666666666666666,0.008152701859160014,0.078125,0.0005423331693172571,0.013605442176870748
630,52,7,364,0,59,0.0,0,35,6,29,4.0,16,0.027604703889257072,0.08604140394366469,0.009552246808698222,0.02282453637660485,0.018773769151098685,0.044630404463040445,0.07692307692307691,0.3076923076923077,0.011834083107960584,0.028846153846153848,0.0002275785213069343,0.0005547337278106509,0.5384615384615384,5,0.011061664411828431,0.07142857142857142,0.002287081074768862,0.029411764705882353,0.004502465864594935,0.05714285714285714,0.0769230769230769,0.7142857142857143,0.0025391856008849354,0.03571428571428571,0.00036274080012641934,0.00510204081632653
631,1969,24,47256,11,1982,0.005549949545913219,0,21979,1548,20442,849.4583333333334,1362,0.06967166009161585,0.10303543284236245,0.012148322375508584,0.02253899544742145,0.023949161786493436,0.04408437340340121,0.43141611647198236,0.691721686135094,0.012503922030656213,0.023748672983918532,6.350392092765979e-06,1.2061286431649837e-05,10.353986795327577,23,0.18831504786736172,0.5520524474738834,0.08115492846920648,0.37209302325581395,0.14459367997947817,0.5423728813559322,0.4377756697766019,0.9583333333333334,0.09888748787337548,0.45714285714285713,0.004385293382416506,0.023148148148148147
632,22,3,66,2,23,0.08695652173913043,0,14,2,14,4.0,6,0.061837624027887776,0.1044465935734187,0.01959536258240509,0.03614457831325301,0.03801596155496439,0.06976744186046512,0.1818181818181818,0.2727272727272727,0.02136546184738956,0.04,0.0009711573566995253,0.0018181818181818182,0.5454545454545454,2,0.12805330077537336,0.6666666666666666,0.07939053699923265,0.5,0.11883116883116883,0.6666666666666666,0.1818181818181818,0.6666666666666666,0.09748887476160202,0.6666666666666666,0.032496291587200674,0.2222222222222222
