"","Id","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","f15","f16","f17","f18","f19","f20","f21","f22","f23","f24","f25","f26","f27","f28","f29","f30","f31","f32","f33","f34","f35","f36","f37","f38"
"394",393,5.64897423816121,2.484906649788,8.13388088794921,0.693147180559945,5.68357976733868,-4.99043258677874,0,5.79909265446053,3.04452243772342,5.73979291217923,3.2419410977992,4.31748811353631,-4.4684455683883,-3.01141700342702,-5.5947709442807,-3.68219046596314,-4.92091159879811,-3.01389957750944,-2.40703314036201,-1.3314861246249,-5.16750859456416,-3.08190996979504,-10.8164828327254,-8.73088420795625,0.0778735094259911,2.07944154167984,-2.67244030167349,-0.831963048859085,-3.45059980668737,-1.28093384546206,-2.85767429098223,-0.832909122935104,-1.98813301675038,-0.405465108108164,-3.18128513191942,-0.8754687373539,-4.91077911452461,-2.89037175789616
"395",394,5.48479693349065,3.36729582998647,8.85209276347713,2.07944154167984,5.5683445037611,-3.48890296208126,1,6.82110747225646,5.43372200355424,6.54534966033442,3.13549421592915,4.24849524204936,-2.84159601496934,-1.11774004156061,-3.55581281390808,-1.66200024252496,-2.94764067776488,-1.14260385794964,-2.29731796268313,-0.893817876022096,-3.22305115215134,-1.34166220709912,-8.58754101763845,-6.37861480951275,1.01799311242497,2.63905732961526,-2.42457540071831,-1.09432041682241,-3.14548193806288,-1.65455834771457,-2.54486781756352,-1.13635261665096,-1.91610289225569,-0.693147180559945,-2.81928801595181,-1.28785428830664,-5.56199441546288,-4.06044301054642
"396",395,3.98898404656427,3.17805383034795,7.16703787691222,0,4.35670882668959,0,0,3.04452243772342,1.94591014905531,2.63905732961526,-0.8754687373539,1.09861228866811,-8.56980536052048,-6.65983603200327,-12.0915060489233,-10.1464337311465,-11.3983859710117,-9.45332576550393,-4.86445278391817,-2.89037175789616,-12.0903032095202,-10.144353136838,-16.0792872560844,-14.1333371834022,-1.68639895357023,1.09861228866811,-5.44737977224109,-2.34106561356211,-6.24180832345728,-2.99573227355399,-5.58351700347681,-2.35137525716348,-4.7620377784901,-2.07944154167984,-5.7941492584786,-2.484906649788,-8.73063317348132,-5.37527840768417
"397",396,5.69035945432406,4.02535169073515,9.71571114505921,3.04452243772342,5.80211837537706,-2.75759593765364,0,8.54558626591746,6.94505106372583,8.32530602975258,4.26944766825742,5.25227342804663,-2.65026707609745,-1.76812757088787,-3.72368880519605,-2.47749528711836,-3.07565759408397,-1.86496287325135,-1.41361621922728,-0.43808602627743,-3.51431067391366,-2.15387413646261,-9.14696621013518,-7.30566248621056,2.60443990466851,3.91202300542815,-1.57147958311639,-0.617457362835288,-2.28725019170825,-0.996829594358167,-1.75196870669241,-0.617797743318159,-0.917750338069768,-0.113328685307003,-2.06919442891663,-0.643550239420573,-5.28339240069482,-4.17950237056241
"398",397,3.3322045101752,0,3.3322045101752,0,3.36729582998647,0,0,1.6094379124341,0,1.38629436111989,1.09861228866811,1.09861228866811,-4.77827144661999,-4.77827144661999,-7.32843735289516,-7.32843735289516,-6.63594655568665,-6.63594655568665,-2.23359222150709,-2.23359222150709,-7.32295067173288,-7.32295067173288,-10.6551551819081,-10.6551551819081,-2.23359222150709,0,-5.62884951184306,-2.99070710562724,-8.89836921651661,-5.98141421125448,-8.20712905392262,-5.29078910012725,-2.23359222150709,0,-8.89836921651661,-5.98141421125448,-8.89836921651661,-5.98141421125448
"399",398,4.57471097850338,8.14089846060785,12.7156094391112,2.63905732961526,8.16479480424477,-5.52573747462951,0,9.70996348123418,8.28928832300032,9.43460329655831,1.18749157814214,3.17805383034795,-4.35953489023989,-2.3989272649088,-5.35513950361377,-3.05045717324324,-4.67192525266332,-2.40356101033405,-3.37854139308948,-1.39665714815544,-5.0678894258924,-2.49526943682355,-9.59686604944007,-6.87729607149743,4.75367906024661,7.42356844425917,-2.62528972286126,-0.822498749080975,-3.61625695758932,-1.27375541509374,-3.06739934095948,-0.827295610283403,-1.1465363926703,-0.405465108108164,-3.42666826378703,-0.920524623883903,-9.29155844154953,-8.54636356871602
"400",399,3.66356164612965,1.6094379124341,5.27299955856375,0.693147180559945,3.73766961828337,-3.04452243772342,1,4.23410650459726,3.25809653802148,3.80666248977032,2.12823170584927,2.56494935746154,-3.47911082518366,-2.91776327835331,-5.13792821437913,-4.18965474202643,-4.45601437863106,-3.51154543883102,-1.53532994028038,-1.09861228866811,-5.08759239645158,-4.11787505963229,-8.75115404258123,-7.78143670576194,0.0741079721537218,1.38629436111989,-2.71624086432721,-1.00745151027113,-3.61122179864694,-1.50407739677627,-3.0437235293148,-1.01160091167848,-1.50023862046911,-0.22314355131421,-3.32908142078856,-1.09861228866811,-4.74401149891534,-2.30258509299405
"401",400,6.70563909486,3.49650756146648,10.2021466563265,0,6.74523634948436,0,0,9.12717613071541,7.15539630189673,8.97727273946428,5.47544870977921,6.01615715969835,-3.32323775909888,-2.84863080614258,-5.32314319592677,-4.20726265421601,-4.63620883959124,-3.5288928126242,-1.23019038508079,-0.689481935161649,-5.29924759425581,-4.15067781663969,-12.0048866891158,-10.8563169114997,2.26631717638569,3.43398720448515,-2.11094305896933,-0.867759875452589,-3.02057572181187,-1.33828514193353,-2.41535432435509,-0.878069519053957,-1.21595330878456,-0.0625203569813339,-2.82016984808361,-1.01160091167848,-6.24872632569382,-4.18965474202643
"402",401,4.69134788222914,3.04452243772342,7.73587031995257,0,4.85981240436167,-4.85981240436167,0,5.42934562895444,4.21950770517611,5.08140436498446,2.01807259530354,2.56494935746154,-5.92081727087048,-5.43088592951457,-9.10489436859126,-8.48011418317482,-8.4118702399711,-7.78717453608039,-2.6732752869256,-2.12639852476761,-9.10249339324151,-8.47275354998406,-13.7938412754707,-13.1641014322132,0.371247150797823,2.89037175789616,-3.96782850672614,-1.42079079686337,-5.01324190124012,-2.04307389750896,-4.37998319827709,-1.47181653455805,-2.66822477113953,-0.154150679827258,-4.79299530791759,-1.74296930505862,-7.79621154907559,-4.78749174278205
"403",402,5.49306144334055,4.31748811353631,9.81054955687686,0.693147180559945,5.75574221358691,-5.06259503302697,0,7.1420365747068,4.85981240436167,7.03614849375054,2.68830090571719,3.95124371858143,-3.14193561283204,-2.14385513952225,-3.94045010954182,-2.81159088004305,-3.27581093402761,-2.17681570570501,-2.59935126461502,-1.54181772475912,-3.55304164642598,-2.3150076129926,-8.65277446870275,-7.0654580840943,1.51272757591295,4.07753744390572,-3.25477672889341,-1.53236257252047,-4.14374034717672,-2.41079867763428,-3.49771684905758,-1.80359392687506,-2.48436853411312,-0.239950669630591,-3.88248816421632,-2.13470422035489,-7.45348450159931,-5.01063529409626
"404",403,4.85981240436167,5.0998664278242,9.95967883218587,0,5.68017260901707,0,0,7.37713371283395,6.29710931993394,6.96224346426621,1.83647630800985,2.99573227355399,-5.75767746431308,-4.077824635183,-8.23357020060163,-5.729213912548,-7.54113135381221,-5.03931109407292,-3.02333609635182,-1.86408013080768,-8.20694402859602,-5.6937321388027,-13.0667564329577,-10.5535445431644,2.07653033147238,4.63472898822964,-3.59131797776571,-1.08512792443487,-4.51064879032868,-1.75197121916964,-3.89042315312822,-1.21875660051017,-2.71070689481398,-0.465137439594563,-4.33644786893888,-1.61368420331555,-8.57576506865014,-5.65948221575962
"405",404,5.07517381523383,1.6094379124341,6.68461172766793,0,5.10594547390058,0,0,3.85014760171006,2.19722457733622,3.63758615972639,2.02814824729229,3.13549421592915,-5.44787239594402,-4.30747719745422,-7.84493146695052,-6.68276219224432,-7.15265435625967,-5.99086654225176,-3.04702556794154,-1.93967959930468,-7.8371165802041,-6.67527479560377,-12.9122903954379,-11.7504486108376,-1.43758765550744,1.38629436111989,-4.86766220425407,-2.32698017507876,-6.41364766469356,-3.2188758248682,-5.73894032478076,-2.56494935746154,-3.04702556794154,-0.22314355131421,-6.34233680211725,-3.04452243772342,-7.95177471455135,-4.65396035015752
"406",405,5.11799381241676,0.693147180559945,5.8111409929767,0.693147180559945,5.11799381241676,-4.42484663185681,0,4.76217393479776,2.83321334405622,4.62497281328427,3.89182029811063,4.02535169073515,-1.28685598641011,-1.04558547589637,-1.82804524161338,-1.54680234144262,-1.29663397595868,-1.04669223148975,-1.17131515375408,-0.998528830111127,-1.39506332670567,-1.09264212168161,-6.44842518345903,-6.11652264252788,-0.533026333746183,0.693147180559945,-2.02092298533749,-0.202732554054082,-2.68433474587288,-0.405465108108164,-2.24096167106595,-0.22314355131421,-1.22617351430613,0,-2.56992895541126,-0.405465108108164,-3.26307613597121,-1.09861228866811
"407",406,6.12468339089421,3.17805383034795,9.30273722124215,1.38629436111989,6.16751649088834,-4.78122212976845,0,7.77653502818524,6.31173480915291,7.51588908521513,4.29898464197175,5.40267738187228,-3.36518002004142,-2.31764527290043,-4.59180561084834,-2.97107171173204,-3.92586751736194,-2.32790290097834,-1.8181102535139,-0.722006009021925,-4.28342447680762,-2.46112174476456,-10.3228872973778,-8.2988521919305,1.35235508142549,2.94443897916644,-2.67728093333836,-1.34278867262508,-3.60796131812252,-1.89711998488588,-2.95918725929915,-1.34373474670109,-1.77592697763359,-0.233614851181505,-3.32269013783584,-1.38629436111989,-6.29534175665101,-4.27666611901606
"408",407,5.02388052084628,7.79605797431612,12.8199384951624,2.07944154167984,7.85360481309784,-5.774163271418,0,9.88241712191684,7.55799495853081,9.77990649076477,1.96971803234452,3.89182029811063,-3.80856514016193,-1.88229292524385,-4.71093426297048,-2.56173908183129,-4.03688511103289,-1.94292952091718,-3.01203183700209,-1.09861228866811,-4.36587028033538,-2.03143232249348,-9.24154461179748,-6.12249280951439,4.74189548581437,7.25134498337221,-2.51903785277992,-0.632961414809854,-3.34413357283816,-1.01810429466892,-2.81033284952495,-0.633381938175032,-1.37207248322137,-0.168335314819215,-3.08505072665764,-0.661964253123257,-9.17380344717609,-7.96439328913534
"409",408,5.50938833662798,4.31748811353631,9.82687645016429,0,5.77144112313002,-5.77144112313002,0,6.4085287910595,4.82028156560504,6.18208490671663,1.79619406629592,4.38202663467388,-5.5171624194507,-3.54135660105411,-7.01101101737223,-4.77702044291475,-6.32081598402297,-4.09225905573108,-3.71319427033206,-1.1273617019541,-6.8847077328176,-4.67656018207476,-12.3940960694456,-10.1859485187027,0.604293843204254,3.78418963391826,-4.46111727209315,-1.77443013850534,-5.41293764942889,-2.6600005034605,-4.73972636463297,-2.03446354639676,-3.57468352812806,-0.533298479618049,-5.10409645103173,-2.371577964481,-8.95346233871781,-5.7037824746562
"410",409,3.71357206670431,7.14834574390007,10.8619178106044,1.38629436111989,7.1770187659099,-5.79072440479001,0,8.62083222617572,6.92559519711047,8.4189186221479,1.23119328221737,3.09104245335832,-3.77175164340753,-1.56340264485147,-4.93885813698585,-2.27359755612079,-4.26900721038071,-1.67843078392105,-2.48178072115959,-0.622529613345992,-4.75562465656667,-2.05229055261389,-8.46340408083218,-5.76586261931819,4.66596695941313,6.26149168432104,-2.20405335199586,-1.29352496237469,-2.97896603528925,-1.86313786277145,-2.37945654120414,-1.31425111432825,-1.48336962563724,-0.886854059579025,-2.64414633315119,-1.35500770596836,-8.68828714278389,-8.16999699143205
"411",410,7.87511928104029,3.17805383034795,11.0531731113882,2.30258509299405,7.8804263442924,-5.57784125129835,0,9.46931428029122,7.04403289727469,9.37754829096009,6.19593483315657,6.94215670569947,-2.91319947815525,-1.98825964797214,-4.08177286703065,-2.73120350607693,-3.41722524356361,-2.10116336482667,-1.64509642560375,-0.932962575340823,-3.81983133715907,-2.45368663242679,-11.4365059706424,-9.37919667781657,1.49886938246422,3.04452243772342,-2.61612619842972,-1.39654362189406,-3.60216476568789,-2.00148000021012,-2.95717981750405,-1.43508452528932,-1.63773211998084,-0.133531392624523,-3.36557611080811,-1.56861591791385,-6.337799336357,-3.87120101090789
"412",411,6.47543271670409,5.34233425196481,11.8177669686689,0,6.75460409948796,0,0,6.56807791141198,4.45434729625351,6.4393503711001,0.922966960772899,4.88280192258637,-6.78192401941428,-4.13947280807566,-7.81416255901573,-5.5706319618687,-7.12251890586804,-4.88128562206841,-5.53944239943322,-1.59263079411772,-7.42614210163885,-4.89634614769413,-13.819658222111,-11.3717788643982,-0.21013150396638,3.87120101090789,-5.70429598581376,-2.55791065768208,-6.46486152827972,-3.72870094830061,-5.77916244141376,-3.05929375504374,-5.34068533270118,-1.47113324105692,-5.97289442562334,-3.35149771310988,-11.0083700075275,-7.74022952476318
"413",412,4.35670882668959,0,4.35670882668959,0,4.36944785246702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"414",413,3.80666248977032,5.95324333428778,9.7599058240581,0,6.06378520868761,0,0,4.89034912822175,2.19722457733622,4.82028156560504,-1.14922228955453,1.79175946922805,-7.8436210052949,-4.69507939927601,-10.1597609514783,-5.73657229747919,-9.46762834589849,-5.04664573161929,-4.95588477932485,-2.01490302054226,-10.1139856670884,-5.5834963087817,-13.9206481568587,-9.39015879855202,0.997358554962937,3.61091791264422,-3.78820827928844,-2.1599260904156,-5.19339260500634,-3.20252668686667,-4.52072351800916,-2.54923399998191,-2.26073105532299,-0.810930216216329,-5.05627610370237,-2.72058393724947,-8.22044571035353,-6.76417355050411
"415",414,2.99573227355399,6.31173480915291,9.30746708270691,0,6.34738920965601,0,0,5.22035582507832,3.40119738166216,5.04342511691925,-1.27478220673929,1.94591014905531,-5.95866559967593,-2.53758690761691,-7.42933892671727,-3.89182029811063,-6.74628473673964,-3.2188758248682,-4.27051448029328,-1.04982212449868,-7.32070941892509,-3.40119738166216,-10.3164416924791,-6.39692965521615,2.04122032885964,4.17438726989564,-3.9264365026013,-2.59676171138547,-4.95073963698921,-3.31514248489848,-4.2820177460601,-2.65767984171326,-2.79618587453063,-1.6094379124341,-4.56310811230215,-2.67414864942653,-9.16774960680438,-7.92117272158702
"416",415,7.23056315340929,0,7.23056315340929,0,7.23128700432762,0,0,5.04985600724954,3.25809653802148,4.86753445045558,4.8283137373023,4.8283137373023,-5.04287258697646,-5.04287258697646,-7.68811081712976,-7.68811081712976,-6.99542177466798,-6.99542177466798,-2.40224941610699,-2.40224941610699,-7.68349575784594,-7.68349575784594,-14.9140589112552,-14.9140589112552,-2.40224941610699,0,-4.8654440185027,-0.693147180559945,-6.48426716327761,-1.38629436111989,-5.9012153728654,-0.916290731874155,-2.40224941610699,0,-6.48426716327761,-1.38629436111989,-6.48426716327761,-1.38629436111989
"417",416,7.86633892304654,5.52545293913178,13.3917918621783,0,7.95787735848981,-7.95787735848981,0,9.42076335888101,6.74641212857337,9.34940642009918,3.81924348534348,6.84481547920826,-5.26422431373827,-3.86006905442549,-6.39832366465436,-5.60619126390518,-5.70716875507457,-4.91671238687831,-4.03753097638914,-1.02152344383828,-6.13707065894741,-5.14117610828438,-13.9285833044043,-12.358340410929,1.47835750142872,5.23644196282995,-3.30836557182035,-0.839731116222724,-4.3804336881535,-1.29853754988031,-3.75781109814608,-0.846712208833129,-1.99190154347033,-0.117783035656384,-4.15605756318052,-0.95803033804692,-7.53066383982956,-5.64323597478817
"418",417,0,3.43398720448515,3.43398720448515,0,3.46573590279973,0,0,0.693147180559945,0,0,-3.43398720448515,0,-6.30548879838989,-2.87150159390474,-9.17699039229463,-5.74300318780948,-8.48704321446535,-5.05305600998021,-3.43398720448515,0,-9.17699039229463,-5.74300318780948,-9.17699039229463,-5.74300318780948,0,0,-4.09378869779576,-4.09378869779576,-4.98360662170834,-4.98360662170834,-4.29728540621879,-4.29728540621879,-3.43398720448515,-3.43398720448515,-4.75359019110636,-4.75359019110636,-8.18757739559151,-8.18757739559151
"419",418,4.06044301054642,0.693147180559945,4.75359019110636,0,4.0943445622221,0,0,2.56494935746154,1.6094379124341,2.07944154167984,1.25276296849537,1.94591014905531,-6.03826594016634,-5.34511875960639,-9.27022522443241,-8.57707804387246,-8.57726640072853,-7.88411922016859,-2.80768004205105,-2.11453286149111,-9.26885183828162,-8.57570465772168,-13.329294848828,-12.6361476682681,-2.11453286149111,0,-5.66880984162175,-2.9085555799816,-8.36118022215031,-5.12989871492307,-7.67150931101244,-4.44265125649032,-2.80768004205105,-0.693147180559945,-8.35768230670639,-5.12396397940326,-9.05082948726634,-5.8171111599632
"420",419,3.52636052461616,2.484906649788,6.01126717440416,0,3.8286413964891,0,0,3.17805383034795,0.693147180559945,3.09104245335832,0.559615787935423,2.07944154167984,-5.08535396224659,-3.37818704694741,-6.65063423747826,-4.88431592741759,-5.96353253707745,-4.19870457754634,-2.96674473668074,-1.44691898293633,-6.60207217217381,-4.83945148171276,-10.12843269679,-8.36581200632892,-0.481838086892738,1.38629436111989,-4.268474161075,-1.93560050545395,-5.31687776672392,-2.56494935746154,-4.6674161314963,-1.94591014905531,-2.96674473668074,-1.09861228866811,-4.94324940617534,-2.07944154167984,-7.42815605596334,-4.56434819146784
"421",420,2.19722457733622,0.693147180559945,2.89037175789616,0,2.30258509299405,-2.30258509299405,0,2.19722457733622,0,2.19722457733622,1.38629436111989,1.6094379124341,-3.37939433813245,-2.71467281447722,-5.04934419084134,-4.35670882668959,-4.36892947941186,-3.67630067190708,-0.810930216216329,-0.587786664902119,-5.02338182204607,-4.33073334028633,-7.22060639938229,-6.52795791762255,-0.117783035656384,0.693147180559945,-1.12620866349561,-0.202732554054082,-1.53300043624552,-0.405465108108164,-1.18515757382921,-0.22314355131421,-0.810930216216329,0,-1.33841027488746,-0.405465108108164,-2.0315574554474,-1.09861228866811
"422",421,5.48479693349065,3.52636052461616,9.01115745810682,0,5.61677109766657,0,0,6.00141487796115,4.0943445622221,5.8406416573734,2.27877444430033,4.04305126783455,-5.02219458379657,-3.87535902105655,-6.30238561240155,-4.55807857845424,-5.6132750147474,-3.87535902105655,-3.20602248919033,-1.4417456656561,-6.06020936437159,-3.87535902105655,-11.5450062978622,-9.36015595454721,0.320338035425834,3.04452243772342,-3.79943184198049,-1.96591281636216,-4.68318885052363,-2.73002910782099,-4.0191278535187,-2.10006082888257,-2.9876361837749,-0.481838086892738,-4.34251554568802,-2.42774823594805,-7.30329460982007,-4.62497281328427
"423",422,3.04452243772342,5.64544689764324,8.68996933536666,2.19722457733622,5.68697535633982,-3.4897507790036,1,6.5694814204143,5.5683445037611,6.13122648948314,0.343514519246626,2.19722457733622,-3.90570807021114,-1.42796563395794,-4.97566124348346,-2.11021320034659,-4.3143615645837,-1.53147637096439,-2.70000591438495,-0.847297860387204,-4.7508625737362,-1.89085037187229,-7.78762893001467,-4.93537280959571,2.94443897916644,4.60517018598809,-2.22593432193239,-1.14077265036239,-3.18819366295893,-1.66581824587021,-2.5728453264982,-1.1458138901524,-1.21353124076128,-0.485507815781701,-2.91664992404725,-1.24126858906963,-6.90379495786798,-6.13095471342494
"424",423,4.20469261939097,3.87120101090789,8.07589363029886,0,4.74493212836325,0,0,4.58496747867057,3.52636052461616,4.15888308335967,0.255933374137201,1.94591014905531,-7.37299621723256,-5.66384546744618,-10.614406263119,-8.79769958011892,-9.92132914956182,-8.10470346837111,-3.94875924525377,-2.25878247033565,-10.6113926822493,-8.7876782390395,-14.8160853016402,-12.9923708584305,-0.0775582343458745,3.09104245335832,-4.73909992017818,-2.25359488881394,-5.91622087481089,-3.24519313318557,-5.24736162257378,-2.59026716544583,-3.52694112430899,-0.780158557549575,-5.6958525134275,-2.81341071676004,-8.17804909156573,-4.969813299576
"425",424,6.13122648948314,4.88280192258637,11.0140284120695,0.693147180559945,6.38012253689976,-5.68697535633982,0,8.34687925374656,6.85751406254539,8.09193345597989,3.19743549363033,4.78749174278205,-4.98337551880892,-3.52575462131342,-6.71613344967855,-4.27944004589878,-6.02666767093247,-3.60004824040732,-2.93373308205783,-1.34373474670109,-6.59703643237816,-3.91601502669768,-12.7260074779905,-10.0472415161808,1.94901092673356,4.65396035015752,-3.23130213828227,-0.85707774967016,-4.01045846847264,-1.33614457743442,-3.41338400887142,-0.876374124468712,-2.56077825348409,-0.228841572428848,-3.70436175879254,-1.05416052609728,-7.90558620433936,-5.35280555183211
"426",425,6.23832462503951,6.07534603108868,12.3136706561282,4.00733318523247,6.79346613258001,-2.78613294734754,0,10.5697259165389,9.46296505261256,10.1704182978183,4.04268822553614,5.38449506278909,-2.59838331776956,-1.53908152276922,-3.3776925834476,-2.14336540766349,-2.73197188094084,-1.56109708549982,-2.00947988138408,-0.853829562250419,-3.0019489733321,-1.74968825530737,-8.86303422664431,-7.09852589026262,3.87970963158531,5.8348107370626,-2.13471031987084,-0.771305341436581,-2.83386806654174,-1.21099653820524,-2.2769488116401,-0.778597133581364,-1.52902403512152,-0.240535294026079,-2.55276229124471,-0.892214669265881,-7.77183714603839,-6.48081113919685
"427",426,3.36729582998647,2.19722457733622,5.56452040732269,1.6094379124341,3.49650756146648,-1.88706964903238,0,5.29831736654804,3.55534806148941,5.13579843705026,2.87794923789761,3.29583686600433,-1.17543151275696,-0.633617500551951,-1.89301409518957,-1.08261194732167,-1.38718429146027,-0.68117098951323,-0.455549212505576,-0.071458963982145,-1.76283553836324,-0.944461608840851,-5.01427720087812,-4.06044301054642,1.70787798524735,2.19722457733622,-0.66770213922723,-0.117783035656384,-1.05620183207485,-0.22314355131421,-0.717397077532629,-0.117783035656384,-0.365589373958954,0,-0.881200359920621,-0.117783035656384,-2.90032890279281,-2.3150076129926
"428",427,4.45434729625351,4.82028156560504,9.27462886185855,0,5.34710753071747,0,0,4.18965474202643,3.09104245335832,3.78418963391826,-1.18269540587865,2.19722457733622,-8.71647441437329,-5.93446008880205,-11.1956993621059,-7.46450983463653,-10.502828080932,-6.7719355558396,-5.63704270213216,-2.25712271891729,-11.1727544899955,-7.41457288135059,-15.627101786249,-11.8689201776041,-0.816761136527122,2.484906649788,-5.51297407979516,-3.07101870279368,-6.52251680304967,-4.00277736869661,-5.84076791453442,-3.32773022978028,-4.58066542636164,-1.6094379124341,-6.21096546629188,-3.43398720448515,-9.56563580826423,-6.42971947803914
"429",428,3.43398720448515,3.09104245335832,6.52502965784346,0,3.95124371858143,-3.95124371858143,0,4.14313472639153,2.70805020110221,3.89182029811063,0.780158557549575,1.79175946922805,-4.51956613089863,-3.00794306013023,-6.13372874576575,-4.42484663185681,-5.44785263125253,-3.74360435380318,-2.65382864693557,-1.64222773525709,-6.05836552698404,-4.24132675257075,-9.49235273146918,-7.67531395705589,0.437213806422745,2.484906649788,-4.02868873983258,-2.35024018289621,-5.30563838056872,-3.19867311755068,-4.63839701702646,-2.54553127160444,-2.61801919423886,-0.606135803570316,-5.16617738001151,-2.99573227355399,-7.88588239745094,-5.17048399503815
"430",429,9.12216468107246,1.94591014905531,11.0680748301278,0.693147180559945,9.12271062201521,-8.42956344145526,0,9.13010597926558,6.03068526026126,9.08421009483197,7.13659685141098,7.96935774201635,-2.54257716892674,-2.2197983823484,-3.39735537483658,-3.09627704118351,-2.73981335712449,-2.44735460128581,-1.88380676727617,-1.15280693905611,-3.11884115874413,-2.7087057239051,-11.9538059572644,-11.3561757507532,-0.0396576806061594,1.94591014905531,-3.39990796714531,-1.19387145066718,-4.64863531345495,-1.79175946922805,-3.9944096373046,-1.25276296849537,-1.98324855157041,0,-4.48385322789414,-1.38629436111989,-6.40191582274524,-3.04452243772342
"431",430,3.61091791264422,2.39789527279837,6.00881318544259,0,3.87120101090789,0,0,3.2188758248682,2.19722457733622,2.77258872223978,0.374693449441411,1.6094379124341,-6.02363064558521,-4.59758290930262,-8.55573526816113,-7.19848270961988,-7.86307008155352,-6.50608296911267,-3.23622446320281,-2.00148000021012,-8.54618460714036,-7.19368581839511,-12.1571025197846,-10.8046037310393,-0.838329190404443,1.94591014905531,-4.79862512320229,-2.5742808880275,-6.15062357088788,-3.93182563272433,-5.47010658139333,-3.25809653802148,-3.23622446320281,-0.451985123743057,-6.02380598066176,-3.71357206670431,-8.42170125346013,-6.11146733950268
"432",431,4.45434729625351,3.63758615972639,8.09193345597989,0,4.82028156560504,0,0,5.64897423816121,4.87519732320115,5.03043792139244,1.31117373065178,2.99573227355399,-6.44190307672223,-4.73885068137877,-9.56756596030592,-7.81278281857758,-8.87458657143348,-7.12004008696147,-3.14317356560173,-1.45861502269952,-9.56040300337475,-7.77779262633883,-14.0147502996283,-12.2321399225923,0.494412594124661,3.17805383034795,-4.46224446199824,-2.03293644407039,-5.68808414145013,-3.4064467375483,-5.01179323566425,-2.74592047515762,-3.14317356560173,-0.45953232937844,-5.51263951006129,-3.37272570758084,-9.15022566978768,-7.01031186730723
"433",432,1.6094379124341,4.30406509320417,5.91350300563827,0,4.36944785246702,0,0,2.07944154167984,0,2.07944154167984,-2.22462355152433,0,-8.644154893099,-5.67014839007359,-13.2373077390888,-9.73109652441908,-12.5441946789888,-9.03800874921158,-3.83406146395843,-1.6094379124341,-13.2371712349271,-9.73085886771307,-14.8466091473612,-11.3402967801472,0.470003629245736,2.07944154167984,-4.44275937628747,-2.83332146385337,-5.28573858434118,-3.67630067190708,-4.61759270598665,-3.00815479355255,-3.83406146395843,-2.22462355152433,-5.05145728861651,-3.44201937618241,-9.35552238182068,-7.74608446938658
"434",433,2.77258872223978,0,2.77258872223978,0,2.83321334405622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"435",434,3.17805383034795,0,3.17805383034795,0,3.2188758248682,0,0,1.79175946922805,0,1.6094379124341,1.38629436111989,1.38629436111989,-6.61458182805287,-6.61458182805287,-11.4374581077327,-11.4374581077327,-10.7443217109948,-10.7443217109948,-1.79175946922805,-1.79175946922805,-11.4374041868777,-11.4374041868777,-14.6154580172256,-14.6154580172256,-1.79175946922805,0,-3.20806953989218,-0.549306144334055,-4.07557432433599,-1.09861228866811,-3.62287247490148,-0.693147180559945,-1.79175946922805,0,-4.07557432433599,-1.09861228866811,-4.07557432433599,-1.09861228866811
"436",435,3.8286413964891,0,3.8286413964891,0,3.85014760171006,0,0,1.6094379124341,0,1.38629436111989,1.09861228866811,1.09861228866811,-7.58742348168692,-7.58742348168692,-12.4448742997397,-12.4448742997397,-11.7517310570274,-11.7517310570274,-2.73002910782099,-2.73002910782099,-12.4448178555529,-12.4448178555529,-16.273459252042,-16.273459252042,-2.73002910782099,0,-5.10318251648656,-1.73286795139986,-7.12072627541866,-3.46573590279973,-6.45405122183932,-2.80336038090653,-2.73002910782099,0,-7.12072627541866,-3.46573590279973,-7.12072627541866,-3.46573590279973
"437",436,2.56494935746154,4.969813299576,7.53476265703754,0,5.05624580534831,0,0,1.6094379124341,0,1.38629436111989,-3.58351893845611,0,-10.0249985143057,-5.91089578154457,-13.7140255886176,-9.25798702544354,-13.0209472296127,-8.56493518740166,-6.14846829591765,-2.56494935746154,-13.7131991865187,-9.2568422056276,-16.2781485439802,-11.8217915630891,-1.17865499634165,0.693147180559945,-5.84513334442493,-3.43967790223022,-6.85179708460413,-4.43675153436313,-6.169037315445,-3.75536919538277,-4.99578878597926,-2.60268968544438,-6.69365381902404,-4.27666611901606,-10.1079903097516,-7.57250298502038
"438",437,2.30258509299405,4.04305126783455,6.3456363608286,0,4.20469261939097,0,1,3.04452243772342,0,2.99573227355399,-1.04731899428056,1.6094379124341,-5.72397854144768,-3.19006126844988,-7.58020782031127,-4.21950770517611,-6.89566693987024,-3.54095932403731,-3.3499040872746,-0.693147180559945,-7.49705515762588,-4.07753744390572,-9.79964025061993,-6.38012253689977,0.693147180559945,2.30258509299405,-3.45207540258591,-2.06000615448534,-4.15761023864615,-2.7408400239252,-3.50577027458721,-2.11021320034659,-3.15142587619539,-1.7404661748405,-3.71675451323381,-2.37954613413017,-7.48456777302356,-6.42259740196472
